,index,permit_count,forbid_count,label
0,0,0,1,forbid
1,1,0,1,forbid
2,10,0,1,forbid
3,11,0,1,forbid
4,12,0,1,forbid
5,13,1,0,permit
6,14,1,0,permit
7,15,0,1,forbid
8,16,0,1,forbid
9,17,0,1,forbid
10,18,1,0,permit
11,19,0,2,forbid
12,2,1,0,permit
13,20,0,1,forbid
14,21,1,0,permit
15,22,1,0,permit
16,23,0,1,forbid
17,24,0,1,forbid
18,25,0,1,forbid
19,26,0,1,forbid
20,27,0,1,forbid
21,28,1,0,permit
22,29,1,1,permit
23,3,1,0,permit
24,30,1,0,permit
25,31,1,0,permit
26,32,1,0,permit
27,33,1,1,permit
28,34,0,1,forbid
29,35,1,0,permit
30,36,0,1,forbid
31,37,0,1,forbid
32,38,1,0,permit
33,39,0,1,forbid
34,4,1,0,permit
35,40,0,1,forbid
36,41,1,0,permit
37,42,0,1,forbid
38,43,0,1,forbid
39,44,0,1,forbid
40,45,0,1,forbid
41,46,0,1,forbid
42,47,0,1,forbid
43,48,0,1,forbid
44,49,1,0,permit
45,5,1,2,forbid
46,50,1,0,permit
47,51,0,1,forbid
48,52,0,1,forbid
49,53,0,1,forbid
50,54,1,0,permit
51,55,0,2,forbid
52,56,1,0,permit
53,57,0,2,forbid
54,58,0,1,forbid
55,59,0,1,forbid
56,6,0,1,forbid
57,60,0,1,forbid
58,61,0,1,forbid
59,62,0,1,forbid
60,63,1,0,permit
61,64,0,1,forbid
62,65,0,1,forbid
63,66,0,1,forbid
64,67,0,1,forbid
65,68,1,0,permit
66,69,1,0,permit
67,7,0,1,forbid
68,70,1,0,permit
69,8,0,1,forbid
70,9,0,1,forbid
