index,permit_count,forbid_count,label
0,0,1,forbid
1,0,1,forbid
2,1,0,permit
3,1,0,permit
4,1,0,permit
5,1,1,permit
6,0,1,forbid
7,0,1,forbid
8,1,0,permit
9,0,1,forbid
10,1,0,permit
11,0,1,forbid
12,0,1,forbid
13,0,1,forbid
14,1,0,permit
15,1,0,permit
16,0,1,forbid
17,0,1,forbid
18,1,0,permit
19,0,1,forbid
20,0,1,forbid
21,1,0,permit
22,1,0,permit
23,0,1,forbid
24,1,0,permit
25,0,1,forbid
26,0,1,forbid
27,1,1,permit
28,1,0,permit
29,1,0,permit
30,1,0,permit
31,0,2,forbid
32,1,0,permit
33,0,1,forbid
34,0,1,forbid
35,1,0,permit
36,0,1,forbid
37,0,1,forbid
38,1,0,permit
39,0,1,forbid
40,1,0,permit
41,0,1,forbid
42,0,1,forbid
43,0,1,forbid
44,0,1,forbid
45,0,1,forbid
46,0,1,forbid
47,0,1,forbid
48,0,1,forbid
49,1,0,permit
50,0,1,forbid
51,0,1,forbid
52,0,2,forbid
53,0,1,forbid
54,1,0,permit
55,0,1,forbid
56,1,0,permit
57,1,1,permit
58,0,1,forbid
59,1,0,permit
60,0,1,forbid
61,0,1,forbid
62,0,1,forbid
63,1,0,permit
64,0,2,forbid
65,0,1,forbid
66,0,1,forbid
67,0,1,forbid
68,1,0,permit
69,1,0,permit
70,1,0,permit
71,0,1,forbid
72,0,1,forbid
73,0,1,forbid
74,0,1,forbid
75,2,0,permit
76,0,1,forbid
77,0,1,forbid
78,0,1,forbid
79,0,1,forbid
80,1,0,permit
81,0,1,forbid
82,0,1,forbid
83,0,1,forbid
84,1,0,permit
85,1,0,permit
86,1,0,permit
87,0,1,forbid
88,0,1,forbid
89,0,1,forbid
90,0,1,forbid
91,0,1,forbid
92,0,1,forbid
93,1,0,permit
94,0,1,forbid
95,0,1,forbid
96,0,1,forbid
97,1,0,permit
98,1,0,permit
99,0,1,forbid
100,0,1,forbid
101,0,1,forbid
102,0,1,forbid
103,0,1,forbid
104,0,1,forbid
105,1,0,permit
106,0,1,forbid
