index,permit_count,forbid_count,label
0,2,3,forbid
1,1,1,permit
2,3,0,permit
3,3,2,permit
4,3,1,permit
5,2,2,permit
6,4,2,permit
7,2,2,permit
8,2,0,permit
9,2,1,permit
10,1,2,forbid
11,3,4,forbid
12,0,1,forbid
13,1,3,forbid
14,3,1,permit
15,2,0,permit
16,3,3,permit
17,1,3,forbid
18,2,1,permit
19,0,0,permit
20,1,0,permit
21,2,0,permit
22,5,1,permit
23,1,3,forbid
24,3,1,permit
25,0,2,forbid
26,1,3,forbid
27,2,0,permit
28,2,1,permit
29,1,0,permit
30,2,0,permit
31,2,0,permit
32,2,0,permit
33,1,2,forbid
34,1,2,forbid
35,2,1,permit
36,4,2,permit
37,2,0,permit
38,2,0,permit
39,0,1,forbid
40,3,3,permit
41,1,2,forbid
42,0,1,forbid
43,1,0,permit
44,1,2,forbid
45,1,3,forbid
46,3,1,permit
47,2,0,permit
48,2,1,permit
49,2,1,permit
50,6,2,permit
51,2,3,forbid
52,5,2,permit
53,1,1,permit
54,1,0,permit
55,0,1,forbid
56,3,1,permit
57,5,0,permit
58,0,2,forbid
59,1,2,forbid
60,4,2,permit
61,2,1,permit
62,3,2,permit
63,2,0,permit
64,2,3,forbid
65,2,3,forbid
66,0,2,forbid
67,0,1,forbid
68,1,0,permit
69,2,0,permit
70,2,1,permit
71,3,3,permit
72,2,0,permit
73,4,3,permit
74,2,3,forbid
75,4,1,permit
76,3,1,permit
77,4,2,permit
78,1,2,forbid
79,3,2,permit
80,2,0,permit
81,6,2,permit
82,6,2,permit
83,2,3,forbid
84,4,2,permit
85,2,0,permit
86,4,1,permit
87,3,3,permit
88,1,2,forbid
89,2,2,permit
90,3,2,permit
91,3,1,permit
92,1,3,forbid
93,3,2,permit
94,0,1,forbid
95,3,1,permit
96,1,2,forbid
97,1,1,permit
98,3,1,permit
99,1,4,forbid
100,2,3,forbid
101,2,2,permit
102,0,1,forbid
103,3,1,permit
104,1,3,forbid
105,0,1,forbid
106,0,2,forbid
