index,permit_count,forbid_count,label
0,1,3,forbid
1,3,3,permit
2,3,1,permit
3,3,1,permit
4,2,0,permit
5,0,1,forbid
6,2,0,permit
7,4,1,permit
8,2,0,permit
9,2,3,forbid
10,4,2,permit
11,2,2,permit
12,3,3,permit
13,2,2,permit
14,3,0,permit
15,0,1,forbid
16,1,2,forbid
17,1,2,forbid
18,4,1,permit
19,5,2,permit
20,2,3,forbid
21,4,2,permit
22,2,0,permit
23,2,3,forbid
24,3,1,permit
25,1,1,permit
26,1,2,forbid
27,2,5,forbid
28,1,0,permit
29,2,0,permit
30,4,2,permit
31,3,1,permit
32,3,2,permit
33,2,2,permit
34,2,3,forbid
35,3,1,permit
36,2,3,forbid
37,0,3,forbid
38,4,2,permit
39,0,1,forbid
40,2,4,forbid
41,1,1,permit
42,2,4,forbid
43,1,2,forbid
44,1,1,permit
45,0,1,forbid
46,3,3,permit
47,0,2,forbid
48,3,1,permit
49,2,0,permit
50,2,0,permit
51,3,2,permit
52,0,1,forbid
53,5,2,permit
54,4,2,permit
55,2,2,permit
56,3,2,permit
57,1,2,forbid
58,3,2,permit
59,3,2,permit
60,2,2,permit
61,2,3,forbid
62,2,0,permit
63,2,0,permit
64,0,1,forbid
65,0,1,forbid
66,0,1,forbid
67,1,2,forbid
68,3,1,permit
69,4,1,permit
70,4,2,permit
71,2,3,forbid
72,2,2,permit
73,5,1,permit
74,2,3,forbid
75,5,2,permit
76,2,1,permit
77,2,4,forbid
78,2,1,permit
79,4,2,permit
80,2,0,permit
81,1,4,forbid
82,2,0,permit
83,0,1,forbid
84,4,1,permit
85,3,2,permit
86,3,2,permit
87,2,3,forbid
88,2,3,forbid
89,3,3,permit
90,5,2,permit
91,0,2,forbid
92,0,2,forbid
93,2,1,permit
94,2,3,forbid
95,2,3,forbid
96,1,0,permit
97,3,3,permit
98,4,2,permit
99,1,3,forbid
100,1,2,forbid
101,2,3,forbid
102,0,2,forbid
103,1,2,forbid
104,0,2,forbid
105,2,1,permit
106,1,2,forbid
