index,permit_count,forbid_count,label
0,0,2,forbid
1,3,0,permit
2,2,0,permit
3,1,0,permit
4,4,2,permit
5,4,2,permit
6,2,0,permit
7,2,0,permit
8,4,1,permit
9,4,2,permit
10,0,2,forbid
11,3,1,permit
12,1,2,forbid
13,1,0,permit
14,4,1,permit
15,2,1,permit
16,0,1,forbid
17,0,0,permit
18,1,0,permit
19,3,1,permit
20,1,1,permit
21,2,0,permit
22,2,1,permit
23,2,0,permit
24,2,0,permit
25,1,1,permit
26,4,0,permit
27,2,3,forbid
28,3,1,permit
29,2,0,permit
30,2,1,permit
31,3,2,permit
32,3,1,permit
33,1,2,forbid
34,1,2,forbid
35,2,0,permit
36,1,1,permit
37,2,0,permit
38,5,2,permit
39,0,1,forbid
40,2,0,permit
41,2,3,forbid
42,2,0,permit
43,2,3,forbid
44,1,1,permit
45,0,1,forbid
46,1,0,permit
47,2,3,forbid
48,2,0,permit
49,3,1,permit
50,2,1,permit
51,2,0,permit
52,4,2,permit
53,2,0,permit
54,2,0,permit
55,1,2,forbid
56,2,0,permit
57,0,1,forbid
58,0,2,forbid
59,2,0,permit
60,1,1,permit
61,2,0,permit
62,3,1,permit
63,2,0,permit
64,2,0,permit
65,1,0,permit
66,2,0,permit
67,0,2,forbid
68,1,0,permit
69,3,2,permit
70,2,0,permit
71,1,2,forbid
72,1,0,permit
73,1,0,permit
74,4,0,permit
75,2,1,permit
76,1,0,permit
77,1,1,permit
78,0,1,forbid
79,1,0,permit
80,4,1,permit
81,3,1,permit
82,0,1,forbid
83,2,0,permit
84,2,0,permit
85,1,0,permit
86,1,0,permit
87,0,1,forbid
88,0,1,forbid
89,3,1,permit
90,2,0,permit
91,2,4,forbid
92,2,2,permit
93,2,0,permit
94,2,3,forbid
95,2,0,permit
96,2,0,permit
97,0,1,forbid
98,2,1,permit
99,1,3,forbid
100,2,3,forbid
101,3,3,permit
102,0,2,forbid
103,2,1,permit
104,0,1,forbid
105,1,0,permit
106,0,1,forbid
