index,permit_count,forbid_count,label
0,1,3,forbid
1,1,0,permit
2,2,0,permit
3,1,3,forbid
4,2,1,permit
5,2,1,permit
6,1,1,permit
7,1,1,permit
8,2,0,permit
9,1,2,forbid
10,1,2,forbid
11,0,2,forbid
12,0,1,forbid
13,2,0,permit
14,3,1,permit
15,3,1,permit
16,1,3,forbid
17,0,2,forbid
18,2,0,permit
19,3,0,permit
20,0,1,forbid
21,2,0,permit
22,2,1,permit
23,1,0,permit
24,2,0,permit
25,1,1,permit
26,1,1,permit
27,1,0,permit
28,2,0,permit
29,2,2,permit
30,2,1,permit
31,4,2,permit
32,3,1,permit
33,0,1,forbid
34,2,0,permit
35,1,0,permit
36,2,0,permit
37,2,1,permit
38,3,0,permit
39,1,2,forbid
40,0,2,forbid
41,1,2,forbid
42,1,3,forbid
43,0,1,forbid
44,1,2,forbid
45,1,1,permit
46,3,3,permit
47,3,1,permit
48,1,0,permit
49,2,0,permit
50,1,2,forbid
51,0,1,forbid
52,5,2,permit
53,2,2,permit
54,2,0,permit
55,4,1,permit
56,7,2,permit
57,0,1,forbid
58,0,1,forbid
59,1,0,permit
60,0,1,forbid
61,5,2,permit
62,5,1,permit
63,1,0,permit
64,4,2,permit
65,0,1,forbid
66,0,2,forbid
67,0,1,forbid
68,3,2,permit
69,2,1,permit
70,3,1,permit
71,1,2,forbid
72,2,2,permit
73,3,0,permit
74,3,3,permit
75,1,0,permit
76,2,1,permit
77,0,1,forbid
78,2,0,permit
79,1,0,permit
80,4,1,permit
81,2,0,permit
82,2,0,permit
83,1,1,permit
84,3,0,permit
85,4,1,permit
86,4,2,permit
87,0,1,forbid
88,1,1,permit
89,2,0,permit
90,1,0,permit
91,2,0,permit
92,1,3,forbid
93,1,0,permit
94,2,0,permit
95,2,0,permit
96,4,2,permit
97,3,2,permit
98,3,1,permit
99,1,2,forbid
100,3,0,permit
101,2,3,forbid
102,0,1,forbid
103,4,2,permit
104,1,4,forbid
105,2,0,permit
106,0,1,forbid
