,index,permit_count,forbid_count,label
0,0,0,1,forbid
1,1,0,1,forbid
2,10,0,1,forbid
3,11,0,1,forbid
4,12,0,1,forbid
5,13,1,1,permit
6,14,1,0,permit
7,15,1,0,permit
8,16,0,1,forbid
9,17,0,1,forbid
10,18,1,0,permit
11,19,0,1,forbid
12,2,1,0,permit
13,20,0,1,forbid
14,21,0,1,forbid
15,22,1,0,permit
16,23,0,1,forbid
17,24,1,0,permit
18,25,0,1,forbid
19,26,0,1,forbid
20,27,2,1,permit
21,28,1,0,permit
22,29,0,1,forbid
23,3,1,0,permit
24,30,1,0,permit
25,31,1,0,permit
26,32,1,0,permit
27,33,0,1,forbid
28,34,0,1,forbid
29,35,1,0,permit
30,36,0,1,forbid
31,37,0,1,forbid
32,38,1,0,permit
33,39,0,1,forbid
34,4,1,0,permit
35,40,0,1,forbid
36,41,1,0,permit
37,42,1,0,permit
38,43,0,1,forbid
39,44,0,1,forbid
40,45,0,1,forbid
41,46,1,0,permit
42,47,0,1,forbid
43,48,1,0,permit
44,49,1,0,permit
45,5,1,1,permit
46,50,1,0,permit
47,51,0,1,forbid
48,52,0,2,forbid
49,53,0,1,forbid
50,54,1,0,permit
51,55,0,1,forbid
52,56,1,0,permit
53,57,0,1,forbid
54,58,0,1,forbid
55,59,0,1,forbid
56,6,0,1,forbid
57,60,0,1,forbid
58,61,0,1,forbid
59,62,0,1,forbid
60,63,1,0,permit
61,64,0,1,forbid
62,65,0,1,forbid
63,66,1,1,permit
64,67,0,1,forbid
65,68,1,0,permit
66,69,1,0,permit
67,7,0,1,forbid
68,70,1,0,permit
69,71,0,1,forbid
70,72,0,1,forbid
71,73,0,1,forbid
72,74,1,1,permit
73,75,1,0,permit
74,76,0,1,forbid
75,77,0,1,forbid
76,78,0,1,forbid
77,79,0,1,forbid
78,8,1,0,permit
79,80,1,0,permit
80,81,0,1,forbid
81,82,0,1,forbid
82,83,0,1,forbid
83,84,1,0,permit
84,85,1,0,permit
85,86,1,0,permit
86,87,0,1,forbid
87,88,0,1,forbid
88,89,1,0,permit
89,9,0,1,forbid
90,90,2,0,permit
91,91,0,1,forbid
92,92,1,0,permit
93,93,1,0,permit
94,94,0,1,forbid
95,95,1,0,permit
96,96,0,1,forbid
97,97,0,0,permit
