,index,permit_count,forbid_count,label
0,0,1,1,permit
1,1,0,2,forbid
2,10,2,2,permit
3,11,2,0,permit
4,12,0,1,forbid
5,13,4,2,permit
6,14,5,2,permit
7,15,4,1,permit
8,16,0,2,forbid
9,17,1,2,forbid
10,18,2,0,permit
11,19,1,2,forbid
12,2,4,1,permit
13,20,4,0,permit
14,21,2,0,permit
15,22,2,0,permit
16,23,0,1,forbid
17,24,2,0,permit
18,25,0,1,forbid
19,26,1,1,permit
20,27,4,0,permit
21,28,3,0,permit
22,29,3,0,permit
23,3,3,0,permit
24,30,2,0,permit
25,31,2,0,permit
26,32,2,0,permit
27,33,1,2,forbid
28,34,0,2,forbid
29,35,2,0,permit
30,36,0,2,forbid
31,37,1,0,permit
32,38,2,0,permit
33,39,0,1,forbid
34,4,5,2,permit
35,40,0,1,forbid
36,5,3,1,permit
37,6,2,0,permit
38,7,6,1,permit
39,8,2,0,permit
40,9,0,1,forbid
